,id,sadness,joy,love,anger,fear,surprise
0,20800,0.0346225649118423,0.5741295218467712,0.0097274910658597,0.2622734308242798,0.1105426996946334,0.0087043168023228
1,20801,0.0060602012090384,0.0109663465991616,0.0013008180540055,0.1043920740485191,0.8754013776779175,0.0018791236216202
2,20802,0.014387559145689,0.0170276835560798,0.0013820441672578,0.9069777131080629,0.0594822503626346,0.0007427608361467
3,20803,0.0237725302577018,0.8931513428688049,0.0068863863125443,0.0628125816583633,0.0078101176768541,0.0055670412257313
4,20804,0.039433442056179,0.0914398953318595,0.0039807027205824,0.7628200054168701,0.0986941456794738,0.0036317389458417
5,20805,0.0014881249517202,0.9932724237442015,0.0008208419894799,0.0026166371535509,0.0009687750134617,0.0008331388235092
6,20806,0.0149072678759694,0.061543233692646,0.0033628630917519,0.7459124326705933,0.1711943745613098,0.0030798891093581
7,20807,0.1006198972463607,0.4545391499996185,0.0323560908436775,0.27725550532341,0.1130748987197876,0.0221543796360492
8,20808,0.419171392917633,0.2892738878726959,0.0075668282806873,0.2337934672832489,0.045652337372303,0.0045421933755278
9,20810,0.0114998752251267,0.6547759175300598,0.0389458388090133,0.2720299959182739,0.0204143561422824,0.0023340405896306
10,20811,0.2004517614841461,0.2459215819835662,0.0570449717342853,0.3268119692802429,0.1220598891377449,0.0477098748087883
11,20812,0.0723468735814094,0.770948052406311,0.0054465113207697,0.1269688159227371,0.0217332374304533,0.0025564874522387
12,20813,0.0085952337831258,0.0041398163884878,0.0010794012341648,0.8569060564041138,0.1279309839010238,0.0013485864037647
13,20814,0.0117854438722133,0.3267960846424103,0.0030366701539605,0.6360009908676147,0.020174553617835,0.0022062675561755
14,20815,0.0029249067883938,0.0035470679868012,0.0006599678308703,0.896020770072937,0.0952155813574791,0.0016317430417984
15,20816,0.1364527195692062,0.0365404523909091,0.0024282413069158,0.8105713725090027,0.0121112940832972,0.0018959023291245
16,20817,0.0052115335129201,0.0184043105691671,0.0014131589559838,0.9518160223960876,0.0224388781934976,0.0007160834502428
17,20818,0.0008030929602682,0.0011016222415491,0.0002798543719109,0.9922357201576232,0.0052347965538501,0.0003449324576649
18,20819,0.0300069544464349,0.2207358479499817,0.0102698476985096,0.5204618573188782,0.2112789899110794,0.0072464547120034
19,20820,0.16842582821846,0.0565075278282165,0.0025033252313733,0.7591666579246521,0.011538946069777,0.0018576617585495
20,20821,0.0093658538535237,0.2663122117519378,0.0065593081526458,0.5792269706726074,0.1331599205732345,0.0053757354617118
21,20823,0.0057131773792207,0.964195430278778,0.0043037673458456,0.0202186647802591,0.004103469196707,0.0014654726255685
22,20824,0.0023118702229112,0.0041622356511652,0.0007817014702595,0.9910895824432372,0.0012336514191702,0.0004210128390695
23,20825,0.1315851211547851,0.2895484268665313,0.0164978317916393,0.4469627737998962,0.1003925055265426,0.0150134544819593
24,20826,0.127060204744339,0.0296151377260684,0.001456728670746,0.82045978307724,0.0202515702694654,0.0011565916938707
25,20827,0.0073055550456047,0.041708867996931,0.0037197265774011,0.9351838231086732,0.0103414161130785,0.001740540144965
26,20828,0.8051994442939758,0.0649922862648963,0.0032785390503704,0.0910706594586372,0.0314518474042415,0.0040072216652333
27,20829,0.0951640233397483,0.3815266489982605,0.021454969421029,0.3353968858718872,0.1481742858886718,0.0182832106947898
28,20830,0.0338782370090484,0.0026536420919001,0.0007581850513815,0.944247305393219,0.0178079977631568,0.0006545416545122
29,20831,0.0519408173859119,0.3100202083587646,0.0095504084601998,0.5349357724189758,0.0887043476104736,0.0048484443686902
30,20832,0.8560729026794434,0.0029939650557935,0.0010679098777472,0.1335998028516769,0.0058571933768689,0.0004081729566678
31,20833,0.0237680952996015,0.0589206032454967,0.0056725717149674,0.595996081829071,0.3098513484001159,0.0057913116179406
32,20834,0.0197262838482856,0.2507819235324859,0.0034358066041022,0.6542167663574219,0.0678249225020408,0.0040143313817679
33,20835,0.970160722732544,0.0049805562011897,0.0007440416375175,0.0134610645473003,0.0094019174575805,0.0012516882270574
34,20836,0.0195370335131883,0.0139913661405444,0.0011998750269412,0.9328365325927734,0.0313372164964675,0.0010980420047417
35,20837,0.0697327256202697,0.1323572248220443,0.0059618246741592,0.7601783871650696,0.0282540526241064,0.0035158353857696
36,20838,0.0203225258737802,0.0057473252527415,0.0007971098530106,0.2579155266284942,0.711923360824585,0.0032941689714789
37,20839,0.9215869903564452,0.0291192326694726,0.0031332247890532,0.0405015833675861,0.0037809063214808,0.0018781293183565
38,20840,0.0047722277231514,0.0623163282871246,0.0038178004324436,0.8186747431755066,0.1072342097759246,0.0031846724450588
39,20841,0.00523251760751,0.9779663681983948,0.001404826529324,0.0107056489214301,0.0038951837923377,0.0007955644396133
40,20843,0.0311045236885547,0.0880981534719467,0.0042390311136841,0.7973143458366394,0.0761804431676864,0.0030635544098913
41,20844,0.0078676044940948,0.0030655201990157,0.0005730647826567,0.9783701300621032,0.0095166200771927,0.000607062713243
42,20846,0.9620927572250366,0.0113520603626966,0.001159435021691,0.0228224284946918,0.0016149679431691,0.0009583939099684
43,20847,0.0291919503360986,0.0077822422608733,0.0014689617091789,0.8939735293388367,0.066589668393135,0.0009935038397088
44,20849,0.050479095429182,0.0295833721756935,0.0022688854951411,0.8772990703582764,0.0388106927275657,0.0015588774112984
45,20850,0.0815396979451179,0.3348835706710815,0.0139274187386035,0.353722333908081,0.1949078142642974,0.0210191421210765
46,20851,0.0143747720867395,0.2551610469818115,0.0060765505768358,0.7063956260681152,0.0159140732139349,0.0020778768230229
47,20852,0.0192387644201517,0.0120971212163567,0.0015563335036858,0.1606181412935257,0.8050731420516968,0.0014164281310513
48,20853,0.0772912725806236,0.690014123916626,0.0049741007387638,0.117164246737957,0.1056001260876655,0.0049561192281544
49,20854,0.0126360729336738,0.0154168736189603,0.0021579458843916,0.2556629478931427,0.7118136882781982,0.0023124394938349
50,20855,0.0199547074735164,0.0180074200034141,0.0025859051384031,0.1818400472402572,0.7740029096603394,0.0036090081557631
51,20856,0.9666327238082886,0.0015393333742395,0.000467084988486,0.0301000829786062,0.0010068039409816,0.0002539602282922
52,20857,0.0470942743122577,0.0252794548869133,0.0023632482625544,0.6065565347671509,0.3150422275066376,0.0036643198691308
53,20858,0.0004728384374175,0.9973757266998292,0.0011596243130043,0.0004470903368201,0.000297974969726,0.0002468405873514
54,20859,0.2411347776651382,0.0138697288930416,0.0027393230702728,0.1513920128345489,0.5853111743927002,0.0055529358796775
55,20860,0.0203305035829544,0.7912523150444031,0.022808089852333,0.151717722415924,0.0110192568972706,0.0028720241971313
56,20861,0.0207167416810989,0.802382230758667,0.007876337505877,0.1483397781848907,0.0195930637419223,0.0010919001651927
57,20862,0.014931347221136,0.0347543805837631,0.0021338546648621,0.870522677898407,0.0760602727532386,0.001597482478246
58,20863,0.0090141873806715,0.9314165711402892,0.0029679089784622,0.0403093993663787,0.0147440880537033,0.0015478107379749
59,20864,0.0077858683653175,0.008818288333714,0.0009990714024752,0.4424225687980652,0.5379606485366821,0.0020135312806814
60,20865,0.045789748430252,0.115513265132904,0.008640406653285,0.6913182139396667,0.1333806812763214,0.0053576286882162
61,20866,0.0823114663362503,0.8152726888656616,0.0056724133901298,0.0852602645754814,0.0088117998093366,0.0026713386178016
62,20867,0.5299743413925171,0.0213136691600084,0.0018976954743266,0.4006166756153106,0.0446173548698425,0.0015802904963493
63,20868,0.0489243417978286,0.296667069196701,0.0133458748459815,0.5260438323020935,0.1063788831233978,0.0086399940773844
64,20869,0.0250084232538938,0.0076549318619072,0.0013835874851793,0.6850924491882324,0.2793730497360229,0.0014875788474455
65,20870,0.0054710423573851,0.0076224259100854,0.0006102466140873,0.0434909760951995,0.9415720701217652,0.0012332034530118
66,20871,0.1050096526741981,0.16651351749897,0.008530706167221,0.6073431968688965,0.1087370812892913,0.0038657707627862
67,20872,0.0055544036440551,0.7524516582489014,0.1286117434501648,0.1033882275223732,0.0078064980916678,0.0021874252706766
68,20873,0.0253308415412902,0.7040784955024719,0.0071684792637825,0.2271120995283126,0.0312536731362342,0.005056460853666
69,20874,0.0158262010663747,0.6316080093383789,0.0068279984407126,0.264512687921524,0.0764668807387352,0.0047582383267581
70,20875,0.0045062717981636,0.9736677408218384,0.003051467007026,0.0128386197611689,0.0020951237529516,0.0038407836109399
71,20876,0.000813124817796,0.0006621002103202,0.0001889322738861,0.00488365534693,0.992424726486206,0.0010274451924487
72,20877,0.0013896548189222,0.9898359179496764,0.0012555195717141,0.0046852952800691,0.0014831855660304,0.0013503864174708
73,20878,0.0036417362280189,0.0038497687783092,0.0008838336798362,0.8348484635353088,0.1556465923786163,0.0011296806624159
74,20879,0.0060862326063215,0.7467754483222961,0.0020209418144077,0.0056989290751516,0.0060553802177309,0.2333630621433258
75,20880,0.1314993947744369,0.0234396010637283,0.0029032796155661,0.5098114609718323,0.32820925116539,0.0041370037943124
76,20881,0.0334324538707733,0.0099440496414899,0.0011156157124787,0.9523749351501464,0.0022953853476792,0.0008375541656278
77,20882,0.0438963808119297,0.0766691416501998,0.0045978659763932,0.7731536626815796,0.0987141504883766,0.0029688233043998
78,20883,0.0032477588392794,0.0034641604870557,0.000600348575972,0.0731947049498558,0.9181760549545288,0.0013170067686587
79,20884,0.1168349236249923,0.2470538467168808,0.0041774259880185,0.6058558821678162,0.0236653052270412,0.0024126451462507
80,20885,0.0059340009465813,0.9130767583847046,0.0046926452778279,0.059661827981472,0.0156914424151182,0.0009434180101379
81,20886,0.0301472377032041,0.0340601317584514,0.0030984603799879,0.8704058527946472,0.0599577762186527,0.0023306142538785
82,20887,0.0189227722585201,0.8534472584724426,0.0055803954601287,0.0961454212665557,0.0186655987054109,0.0072384853847324
83,20888,0.0254244599491357,0.063755564391613,0.0043741655535995,0.8164555430412292,0.0869577974081039,0.0030325064435601
84,20889,0.0023514179047197,0.9797659516334534,0.0020875532645732,0.013695066794753,0.0016648672753944,0.000435346388258
85,20890,0.0076096933335065,0.9412125945091248,0.0024601561017334,0.0332807898521423,0.0134880533441901,0.0019487224053591
86,20891,0.0080306390300393,0.0048492420464754,0.0013734895037487,0.682258129119873,0.3021157383918762,0.0013728240737691
87,20892,0.1484665274620056,0.2056149244308471,0.0068219122476875,0.6240494847297668,0.0092982118949294,0.0057489364407956
88,20893,0.0263306964188814,0.3861311376094818,0.0063767791725695,0.5671500563621521,0.0124836880713701,0.001527550863102
89,20894,0.0386381633579731,0.0497634783387184,0.0021328290458768,0.5425861477851868,0.3639392554759979,0.0029401718638837
90,20895,0.0211577657610178,0.1927989721298217,0.0041304370388388,0.7361317276954651,0.0437547676265239,0.002026351634413
91,20896,0.0824145078659057,0.1542470157146453,0.0068523911759257,0.4796774089336395,0.2664532363414764,0.0103554455563426
92,20897,0.0653391778469085,0.0159978196024894,0.0024910578504204,0.8527709245681763,0.0621281526982784,0.001272894674912
93,20898,0.0028511746786534,0.0060593131929636,0.0017373423324897,0.984514594078064,0.0044118189252913,0.0004258456174284
94,20899,0.0021276446059346,0.9892740845680236,0.000820544140879,0.0034846595954149,0.0022448049858212,0.0020483520347625
95,20900,0.0211322363466024,0.4741061329841614,0.0110654113814234,0.3639005720615387,0.1252918243408203,0.0045038098469376
96,20901,0.0101309502497315,0.0131468372419476,0.0016137455822899,0.8595660328865051,0.1139120906591415,0.0016303360462188
97,20902,0.0023542586714029,0.0025888918898999,0.0005382085219025,0.0533007159829139,0.9401018619537354,0.0011161015136167
98,20903,0.0418753623962402,0.3713264167308807,0.007978138513863,0.5157144665718079,0.0515794083476066,0.0115262754261493
99,20904,0.0031465366482734,0.0020688765216618,0.0004313728131819,0.9827369451522828,0.0111848851665854,0.0004313212411943
100,20905,0.0233681425452232,0.1228574886918068,0.0044155404902994,0.7770137786865234,0.0687985643744468,0.0035465443506836
101,20906,0.2647181749343872,0.3199246823787689,0.0055991532281041,0.3195942938327789,0.0827271118760109,0.0074366279877722
102,20907,0.0216285176575183,0.7758409976959229,0.00480169756338,0.1702876985073089,0.0180943999439477,0.0093466332182288
103,20908,0.0075243054889142,0.8939021229743958,0.0167381800711154,0.0770368054509162,0.0039233309216797,0.0008752703433856
104,20909,0.0141225364059209,0.8746753334999084,0.0069114062935113,0.0420864187180995,0.0575890019536018,0.004615306854248
105,20910,0.0291394349187612,0.3908759355545044,0.005019589792937,0.1928436309099197,0.3779978156089782,0.00412357179448
106,20911,0.026064334437251,0.1214211359620094,0.0047364756464958,0.8037431836128235,0.0422349423170089,0.0017999955452978
107,20912,0.0027738804928958,0.0027723191305994,0.0012306156568229,0.9809131026268004,0.0117972707375884,0.0005129153141751
108,20913,0.930381178855896,0.0026486492715775,0.0007095473702065,0.0628469213843345,0.0025015256833285,0.0009121757466346
109,20914,0.0071332966908812,0.0042094117961823,0.0009844328742474,0.9805090427398682,0.0066474704071879,0.0005162577144801
110,20915,0.0320882759988307,0.0521160848438739,0.0053929379209876,0.890575647354126,0.0172550901770591,0.0025719264522194
111,20916,0.0265083517879247,0.8274263739585876,0.0061783883720636,0.1070983782410621,0.0284808557480573,0.0043076528236269
112,20917,0.0027343886904418,0.002385253785178,0.0003492904652375,0.0379050709307193,0.9554537534713744,0.001172290300019
113,20918,0.0114532178267836,0.9290999174118042,0.006652875803411,0.0442667864263057,0.0056715514510869,0.0028556713368743
114,20919,0.0046584173105657,0.0139156263321638,0.0019640193786472,0.0677961260080337,0.8956158757209778,0.0160498283803462
115,20920,0.0095373354852199,0.0057956636883318,0.0007126089767552,0.9644786715507508,0.0190752297639846,0.0004004832007922
116,20921,0.0036248806864023,0.985401213169098,0.0022507139947265,0.0052281925454735,0.0022815610282123,0.0012134629068896
117,20922,0.0343313589692115,0.0048245908692479,0.000584423134569,0.9566585421562196,0.0032398093026131,0.0003611906431615
118,20923,0.0355550535023212,0.0257296226918697,0.003377569373697,0.7184532880783081,0.2128732055425644,0.0040112193673849
119,20924,0.0182101260870695,0.1913952827453613,0.0061423596926033,0.760782778263092,0.0217712689191102,0.0016982287634164
120,20926,0.0006314351339824,0.0003817969991359,0.0002433425543131,0.9949722290039062,0.0035937987267971,0.0001774785341694
121,20927,0.0046904496848583,0.9808140993118286,0.0016153325559571,0.0087120672687888,0.0034092811401933,0.0007587026339024
122,20928,0.0017812747973948,0.97747403383255,0.0147375091910362,0.0047915028408169,0.0008094020886346,0.0004063026281073
123,20929,0.0307273939251899,0.2652886509895324,0.0116724781692028,0.1365850418806076,0.5431419610977173,0.012584495358169
124,20930,0.0030722373630851,0.0018084406619891,0.0005333657027222,0.9851794838905334,0.0089943427592515,0.0004121642268728
125,20931,0.3587223589420318,0.1716334372758865,0.0051721665076911,0.3724507093429565,0.0885516181588172,0.0034698646049946
126,20932,0.0007408087840303,0.0007219783728942,0.0002157925191568,0.99285626411438,0.0052848351188004,0.0001803244231268
127,20933,0.0147701064124703,0.9553593397140504,0.0059027513489127,0.0155789237469434,0.0035119857639074,0.0048768576234579
128,20934,0.0165576990693807,0.0175395496189594,0.0018017737893387,0.9307863712310792,0.0319870486855506,0.0013274579541757
129,20935,0.9703511595726012,0.0086386455222964,0.0014295264845713,0.0091440770775079,0.0086175519973039,0.001819111756049
130,20936,0.0264078173786401,0.4350481629371643,0.0076625393703579,0.4923552572727203,0.0358309336006641,0.0026952815242111
131,20937,0.0373971164226532,0.0085939634591341,0.0009769359603524,0.9091602563858032,0.0431717932224273,0.0006998853059485
132,20938,0.0121502978727221,0.0063320742920041,0.0007814091513864,0.1903557926416397,0.7884911894798279,0.0018892094958573
133,20939,0.1295904368162155,0.0161499883979558,0.0011743395589292,0.1550809741020202,0.6946405172348022,0.0033637708984315
134,20940,0.0019520615460351,0.9920319318771362,0.0010768943466246,0.0034793517552316,0.0010363049805164,0.0004235333763062
135,20941,0.0076379873789846,0.8950469493865967,0.0027015265077352,0.0780037119984626,0.0141155095770955,0.0024943586904555
136,20942,0.0106011657044291,0.0057594729587435,0.0011851649032905,0.9727276563644408,0.0089855594560503,0.000741021183785
137,20943,0.0047951573505997,0.0010809877421706,0.0004381189064588,0.0754073783755302,0.9169662594795228,0.0013121217489242
138,20944,0.0290481895208358,0.044945266097784,0.0038582363631576,0.8626366257667542,0.0568063855171203,0.0027052760124206
139,20945,0.002739937743172,0.006258628796786,0.0008968608453869,0.9793211221694946,0.0099756270647048,0.0008077788515947
140,20946,0.125143900513649,0.0146449794992804,0.002724960213527,0.0895579531788826,0.7631677389144897,0.0047604483552277
141,20947,0.0131426230072975,0.0070743993856012,0.0011279492173343,0.0478739440441131,0.9272485375404358,0.0035325658973306
142,20948,0.3426534831523895,0.0100634442642331,0.0015594059368595,0.0384002141654491,0.6019668579101562,0.005356628447771
143,20949,0.8549662232398987,0.0076811318285763,0.0013184783747419,0.1226430982351303,0.0123496772721409,0.0010415093274787
144,20950,0.0182130672037601,0.7748267650604248,0.0020424004178494,0.1304050534963607,0.0705350115895271,0.0039777220226824
145,20951,0.001721094478853,0.0014382564695551,0.0004277761909179,0.9927639365196228,0.0033780569210648,0.0002709295076783
146,20952,0.0258407946676015,0.0041100326925516,0.0016374639235436,0.916288673877716,0.0515602380037307,0.0005629064398817
147,20953,0.0045609124936163,0.951293170452118,0.00189663504716,0.0380690954625606,0.0029286902863532,0.0012514383997768
148,20954,0.017231835052371,0.2751858830451965,0.0068315402604639,0.595768928527832,0.1006133258342742,0.0043685114942491
149,20955,0.0123363053426146,0.0047496282495558,0.0017072167247533,0.0528278052806854,0.92604261636734,0.0023364706430584
150,20956,0.1084638610482215,0.2486471086740493,0.004141149111092,0.1405133157968521,0.490697830915451,0.0075366972014307
151,20957,0.0316512063145637,0.0534316003322601,0.0020355402957648,0.3930714130401611,0.5112835764884949,0.0085266968235373
152,20958,0.0109719354659318,0.052088089287281,0.0032271770760416,0.8289012908935547,0.1004543602466583,0.0043571875430643
153,20959,0.0016693745274096,0.0011816772166639,0.0003432969970162,0.9873513579368592,0.0091651258990168,0.0002892189368139
154,20960,0.0524015985429286,0.0704440176486969,0.0043377745896577,0.8014199733734131,0.0686104297637939,0.0027861469425261
155,20961,0.0238415114581584,0.0416835732758045,0.0032501933164894,0.1702341586351394,0.757267415523529,0.0037231196183711
156,20962,0.0411293320357799,0.0168752558529377,0.0017454399494454,0.8596848845481873,0.0795648247003555,0.0010003432398661
157,20963,0.0383545197546482,0.0789604187011718,0.0050210151821374,0.6424071192741394,0.2312963008880615,0.0039606229402124
158,20964,0.0201073829084634,0.0131249297410249,0.0018338657682761,0.6513946056365967,0.3110145330429077,0.0025247086305171
159,20965,0.0161452665925025,0.0275513082742691,0.0015745921991765,0.9162001609802246,0.0367766991257667,0.0017519168322905
