,id,word_count,stopword_count,prop_stop
0,20800,1333,461,0.34583645911477867
1,20801,244,87,0.35655737704918034
2,20802,705,236,0.3347517730496454
3,20803,649,242,0.3728813559322034
4,20804,93,28,0.3010752688172043
5,20805,344,139,0.40406976744186046
6,20806,92,39,0.42391304347826086
7,20807,626,204,0.3258785942492013
8,20808,782,282,0.36061381074168797
9,20809,5,4,0.8
10,20810,1994,256,0.1283851554663992
11,20811,140,43,0.30714285714285716
12,20812,1087,438,0.4029438822447102
13,20813,317,79,0.24921135646687698
14,20814,344,120,0.3488372093023256
15,20815,724,298,0.4116022099447514
16,20816,1780,693,0.38932584269662923
17,20817,432,164,0.37962962962962965
18,20818,256,95,0.37109375
19,20819,373,155,0.4155495978552279
20,20820,399,120,0.3007518796992481
21,20821,11,2,0.18181818181818182
22,20822,1659,562,0.3387582881253767
23,20823,97,37,0.38144329896907214
24,20824,0,0,
25,20825,1380,522,0.3782608695652174
26,20826,169,58,0.3431952662721893
27,20827,885,332,0.3751412429378531
28,20828,4502,1579,0.35073300755219905
29,20829,344,0,0.0
30,20830,156,62,0.3974358974358974
31,20831,69,16,0.2318840579710145
32,20832,758,294,0.38786279683377306
33,20833,927,388,0.418554476806904
34,20834,190,59,0.3105263157894737
35,20835,1834,763,0.41603053435114506
36,20836,247,113,0.4574898785425101
37,20837,586,197,0.3361774744027304
38,20838,979,408,0.4167517875383044
39,20839,1160,471,0.4060344827586207
40,20840,1618,618,0.3819530284301607
41,20841,604,241,0.3990066225165563
42,20842,55,21,0.38181818181818183
43,20843,150,55,0.36666666666666664
44,20844,1622,639,0.39395807644882863
45,20845,10,3,0.3
46,20846,643,252,0.39191290824261277
47,20847,684,250,0.3654970760233918
48,20848,34,14,0.4117647058823529
49,20849,449,184,0.40979955456570155
50,20850,758,312,0.41160949868073876
51,20851,685,262,0.38248175182481753
52,20852,883,325,0.36806342015855037
53,20853,447,172,0.38478747203579416
54,20854,279,106,0.37992831541218636
55,20855,1096,418,0.3813868613138686
56,20856,27,10,0.37037037037037035
57,20857,764,291,0.38089005235602097
58,20858,805,319,0.39627329192546584
59,20859,525,208,0.3961904761904762
60,20860,443,145,0.327313769751693
61,20861,1685,704,0.41780415430267065
62,20862,2428,878,0.3616144975288303
63,20863,323,118,0.3653250773993808
64,20864,562,219,0.3896797153024911
65,20865,506,189,0.37351778656126483
66,20866,1883,822,0.43653744025491237
67,20867,448,178,0.39732142857142855
68,20868,877,327,0.3728620296465222
69,20869,164,62,0.3780487804878049
70,20870,231,73,0.31601731601731603
71,20871,262,99,0.37786259541984735
72,20872,1894,767,0.40496304118268217
73,20873,378,144,0.38095238095238093
74,20874,1112,360,0.3237410071942446
75,20875,836,343,0.4102870813397129
76,20876,1112,446,0.4010791366906475
77,20877,936,367,0.3920940170940171
78,20878,468,187,0.3995726495726496
79,20879,286,82,0.2867132867132867
80,20880,1356,533,0.39306784660766964
81,20881,439,161,0.36674259681093396
82,20882,408,153,0.375
83,20883,248,81,0.32661290322580644
84,20884,1409,525,0.37260468417317244
85,20885,904,348,0.38495575221238937
86,20886,289,121,0.4186851211072664
87,20887,1243,441,0.35478680611423974
88,20888,883,333,0.37712344280860705
89,20889,173,51,0.2947976878612717
90,20890,65,21,0.3230769230769231
91,20891,1190,476,0.4
92,20892,2049,729,0.3557833089311859
93,20893,650,265,0.4076923076923077
94,20894,28,11,0.39285714285714285
95,20895,785,280,0.35668789808917195
96,20896,868,331,0.3813364055299539
97,20897,614,229,0.3729641693811075
98,20898,977,348,0.3561924257932446
99,20899,1871,744,0.3976483164083378
100,20900,111,33,0.2972972972972973
101,20901,551,178,0.32304900181488205
102,20902,344,141,0.40988372093023256
103,20903,1074,424,0.3947858472998138
104,20904,1368,550,0.402046783625731
105,20905,1621,624,0.3849475632325725
106,20906,1423,558,0.3921293042867182
107,20907,1242,492,0.3961352657004831
108,20908,10,1,0.1
109,20909,212,67,0.3160377358490566
110,20910,911,383,0.42041712403951703
111,20911,529,199,0.3761814744801512
112,20912,646,228,0.35294117647058826
113,20913,879,343,0.3902161547212742
114,20914,379,146,0.38522427440633245
115,20915,318,98,0.3081761006289308
116,20916,684,255,0.37280701754385964
117,20917,2065,733,0.3549636803874092
118,20918,288,110,0.3819444444444444
119,20919,41,11,0.2682926829268293
120,20920,321,114,0.35514018691588783
121,20921,499,159,0.3186372745490982
122,20922,381,140,0.3674540682414698
123,20923,305,114,0.3737704918032787
124,20924,220,90,0.4090909090909091
125,20925,73,34,0.4657534246575342
126,20926,460,185,0.40217391304347827
127,20927,126,48,0.38095238095238093
128,20928,441,163,0.36961451247165533
129,20929,1072,443,0.41324626865671643
130,20930,189,51,0.2698412698412698
131,20931,2416,882,0.3650662251655629
132,20932,29,10,0.3448275862068966
133,20933,495,153,0.3090909090909091
134,20934,644,230,0.35714285714285715
135,20935,2351,925,0.3934495959166312
